gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,1,13,1,0,0,2,2,1,0,2,0,2,0,1,81.86,1042.65,0
1,1,1,0,28,1,2,1,0,2,2,0,0,2,0,1,3,67.64,1813.99,0
1,0,0,0,13,1,0,0,2,0,0,0,2,2,2,1,2,90.62,917.9,0
0,0,0,0,60,1,0,1,0,0,2,1,1,2,0,1,3,53.65,3025.27,1
0,0,0,0,16,1,2,2,0,1,0,2,2,2,1,0,2,42.03,754.59,1
0,0,0,1,5,1,0,1,1,2,0,0,0,2,0,1,2,27.64,246.59,1
0,0,0,1,30,1,0,0,2,1,2,0,2,0,0,0,2,45.59,1358.94,0
1,0,1,1,10,1,2,0,1,2,0,2,2,0,1,0,0,77.35,754.49,0
1,0,1,1,63,1,0,2,0,1,0,0,2,2,0,0,0,109.01,6734.68,0
1,0,1,1,22,1,1,1,0,0,0,2,2,2,1,1,1,102.19,2159.8,0
1,0,1,0,37,1,2,1,0,1,2,2,1,1,2,1,3,92.92,3492.68,0
0,0,1,1,28,1,0,1,2,2,2,1,2,0,0,1,0,113.54,3259.76,0
1,0,1,1,57,1,0,1,2,0,2,2,1,2,0,1,3,53.41,3104.97,0
0,0,1,0,18,1,0,2,2,2,0,1,1,1,0,0,3,118.0,2238.87,0
1,0,0,0,14,1,2,0,1,2,2,0,0,2,0,1,3,72.25,1042.69,0
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,1,72.16,72.16,1
0,0,0,0,72,1,2,2,2,0,2,2,2,0,1,1,2,68.22,4814.2,0
0,1,0,0,4,1,2,1,2,0,2,0,2,0,2,1,3,76.49,397.89,0
0,0,0,0,14,1,0,2,2,0,2,1,2,2,0,0,0,30.64,597.12,0
1,0,1,0,37,1,2,0,1,2,0,2,2,0,0,0,3,99.87,3827.69,1
0,1,1,0,13,1,0,2,2,0,0,0,1,1,0,1,2,102.54,1261.42,0
0,0,1,0,51,1,2,1,2,1,0,0,1,1,0,1,0,54.38,2666.02,0
0,0,0,0,6,1,0,0,0,0,0,2,2,0,2,0,2,87.01,512.98,1
1,1,0,1,13,1,0,1,0,0,0,2,2,0,0,1,2,77.92,1124.75,0
0,0,0,0,65,0,2,2,0,2,0,0,0,0,0,1,2,80.7,5215.98,0
1,0,0,0,24,1,0,1,2,2,0,0,2,2,0,1,1,32.19,700.12,0
0,0,1,0,18,1,1,1,1,0,0,0,2,2,0,0,2,114.77,2097.83,1
0,0,0,1,46,1,0,1,2,2,0,0,2,0,1,1,1,21.88,1028.53,0
0,0,1,0,59,1,0,0,0,0,0,0,1,2,2,1,0,22.48,1223.7,0
0,0,1,1,1,1,0,1,1,2,0,0,1,0,0,1,2,31.07,31.07,1
0,0,0,0,22,1,1,1,2,1,0,0,1,1,2,1,0,26.89,690.26,1
1,0,1,0,16,1,0,1,0,0,2,1,2,0,1,0,2,60.34,1045.01,0
1,0,1,1,61,1,2,2,0,0,2,1,1,2,1,1,2,79.51,4850.51,0
1,0,1,0,39,1,2,1,2,1,2,2,0,2,1,1,2,96.69,3745.68,0
1,0,1,0,70,1,2,1,0,2,1,0,2,1,0,1,2,22.21,1541.19,1
1,0,1,0,50,1,0,0,2,0,0,0,2,0,2,1,0,107.0,5415.08,0
1,0,1,0,52,1,0,1,0,0,2,1,1,2,0,1,0,55.67,2946.09,1
0,1,0,1,65,1,2,0,0,0,2,1,1,2,2,1,2,92.48,6034.86,0
1,0,0,0,22,1,0,1,0,2,0,2,1,2,2,1,0,33.56,778.15,0
1,0,0,0,56,1,0,2,2,1,1,1,0,0,0,0,2,38.36,2019.69,1
0,0,0,0,27,1,1,0,2,1,2,0,2,0,0,0,0,96.77,2640.45,0
0,1,1,0,18,1,0,2,2,0,1,0,0,0,0,1,2,77.76,1362.64,0
0,0,0,0,25,1,0,0,0,2,0,0,0,1,1,1,0,74.5,1747.98,1
1,0,1,0,6,1,2,0,2,2,2,0,1,1,1,0,2,22.5,138.92,0
0,0,1,0,10,1,0,2,2,0,2,0,2,2,0,1,2,33.6,400.54,1
0,0,1,0,58,1,2,1,2,1,0,2,0,0,1,0,1,112.5,6514.56,0
0,0,1,1,32,0,0,1,2,0,0,0,0,0,2,0,2,114.51,3490.96,1
1,0,1,0,36,1,2,0,0,0,1,0,0,2,0,0,2,105.25,3792.09,0
0,0,1,1,1,1,2,1,1,0,2,0,0,1,0,0,2,44.54,44.54,0
0,0,0,0,31,1,2,0,2,1,1,1,2,0,0,1,2,113.12,3542.42,0
0,1,0,1,30,1,0,2,0,0,2,1,2,2,1,0,3,79.27,2382.57,0
0,0,0,0,7,1,0,0,2,0,0,2,1,0,2,1,0,110.22,713.8,0
0,0,1,0,9,1,1,1,2,0,0,0,0,0,0,1,2,49.33,328.53,1
1,0,1,0,41,1,2,0,2,0,0,2,1,2,1,1,0,71.2,2742.36,0
0,0,1,1,62,0,0,1,1,0,2,0,0,0,2,1,2,26.29,1629.24,0
0,0,0,0,60,1,2,0,0,1,0,1,0,2,0,1,0,100.12,6070.46,0
1,0,1,0,40,1,2,0,2,0,0,0,0,1,2,0,3,37.51,1552.24,0
0,0,1,0,36,1,0,0,2,2,1,2,0,2,0,0,0,68.9,2277.9,1
1,0,0,0,23,1,0,1,1,0,0,0,0,2,0,0,1,65.38,1524.32,1
0,0,0,0,23,1,0,2,2,0,0,2,1,2,0,1,1,33.76,632.5,1
0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,1,87.78,212.3,0
1,0,0,1,42,1,0,1,2,1,1,0,0,1,0,0,2,95.88,4075.87,0
0,1,0,0,70,1,0,1,0,2,2,2,0,2,0,0,2,79.58,5564.09,0
0,0,0,1,71,0,0,1,1,1,2,1,0,2,0,0,2,115.26,8276.26,0
0,0,0,1,2,1,2,1,0,2,2,0,1,0,0,1,1,112.26,112.26,0
0,1,0,0,7,1,2,1,0,1,1,0,2,2,0,0,3,49.64,311.25,0
1,0,1,0,44,0,2,0,0,1,1,1,0,1,1,0,0,111.15,4774.5,1
0,0,0,0,63,1,2,0,0,2,2,2,0,1,0,1,0,59.91,3693.1,0
1,0,0,0,64,1,0,2,2,2,0,2,0,2,2,1,3,70.77,4387.42,0
1,0,0,1,32,0,1,1,2,0,1,0,0,2,0,1,0,43.98,1330.4,1
0,0,1,1,20,0,2,2,2,0,2,0,0,2,0,1,3,118.5,2234.73,0
1,0,0,1,72,0,0,1,1,2,1,0,2,1,2,0,2,88.12,6267.43,0
1,0,0,0,21,1,0,0,0,0,0,2,2,2,2,1,1,26.93,705.05,0
0,0,1,0,52,1,2,1,0,2,0,1,0,0,1,0,3,47.95,2352.29,0
1,0,0,0,4,1,2,1,0,2,0,1,0,1,0,1,1,117.41,567.7,1
1,0,1,0,71,1,0,0,0,1,2,0,2,2,0,0,0,63.12,4550.81,0
1,0,0,0,6,1,0,2,2,2,2,2,2,2,1,0,2,106.4,596.36,0
0,0,0,0,57,0,0,1,2,2,0,2,2,2,2,1,3,63.07,3589.03,0
0,0,0,0,65,1,2,1,0,1,2,0,0,0,2,0,2,116.68,7526.54,0
1,1,1,0,14,1,2,1,2,2,2,1,0,2,1,0,0,30.05,519.08,0
1,0,0,1,47,1,1,0,2,2,2,0,1,2,2,0,3,47.71,2250.63,0
0,0,0,0,44,1,0,1,0,0,2,2,0,0,1,1,2,86.74,3794.89,0
1,1,0,1,33,1,2,1,0,2,0,1,1,1,2,0,0,84.18,2682.55,0
0,1,0,0,42,1,0,0,0,0,0,0,2,2,2,1,1,95.4,4011.57,0
1,0,0,1,46,0,0,0,2,2,1,1,2,2,0,1,2,76.37,3608.18,1
1,0,0,0,45,1,1,1,1,1,0,0,0,0,2,0,2,26.39,1138.36,0
0,0,1,0,1,1,2,2,0,1,2,0,1,1,2,1,3,59.15,181.58,0
1,0,0,0,49,1,1,1,2,1,2,0,2,2,2,0,3,59.17,2876.11,0
1,0,0,0,70,1,2,0,1,1,0,2,1,0,0,0,2,78.83,5556.79,0
0,0,1,0,71,1,1,0,2,1,0,2,1,1,2,1,3,48.54,3405.05,1
1,0,0,0,15,1,2,0,0,1,0,2,2,0,0,0,0,56.1,861.38,0
0,0,1,0,68,1,2,0,0,0,1,2,2,0,1,0,1,60.46,4391.78,0
0,0,1,1,23,1,2,1,1,1,0,2,2,1,0,0,2,55.12,1254.76,1
0,0,1,0,22,1,2,1,2,2,0,0,2,1,2,1,1,47.29,1205.97,0
1,1,0,1,66,1,1,0,0,2,1,0,2,2,1,0,3,69.64,4791.84,0
0,0,0,1,43,1,0,1,0,0,2,0,2,0,0,1,0,60.96,2703.44,1
0,0,1,1,64,1,2,0,0,0,2,0,1,1,2,1,3,39.26,2576.04,0
1,0,1,0,28,1,2,1,2,0,1,2,0,0,0,1,3,39.24,1146.79,1
0,0,0,1,58,1,2,0,0,1,0,1,2,2,0,1,2,31.59,1673.36,1
0,0,0,0,47,1,2,1,0,0,2,0,0,1,1,0,2,113.24,5251.5,1
1,0,0,1,31,0,0,2,1,0,1,0,2,1,0,0,2,109.34,3268.31,1
1,0,0,0,51,1,0,1,1,0,0,0,2,2,2,0,0,19.99,927.16,0
1,1,1,0,71,1,2,2,2,1,0,0,0,2,1,0,2,103.76,7339.99,0
0,0,1,0,37,1,0,0,0,0,2,1,1,2,1,1,2,74.06,2537.46,0
0,0,0,0,31,1,2,0,0,0,0,2,2,2,0,0,3,24.24,816.6,0
1,0,1,0,5,1,0,0,2,2,2,1,0,2,0,0,2,47.96,236.76,0
0,1,1,1,36,1,2,0,2,2,0,0,1,2,0,1,2,72.18,2612.16,1
0,1,0,0,35,1,0,2,0,1,1,2,0,2,2,1,2,76.4,2644.39,0
0,0,1,0,68,1,2,0,2,2,1,0,2,2,2,1,2,73.15,4905.38,0
1,0,1,1,27,1,1,2,1,2,0,1,0,2,0,1,2,23.59,641.45,0
0,0,1,0,21,1,2,1,0,2,1,2,0,1,0,0,1,41.88,971.4,1
0,0,0,0,21,1,0,0,2,0,1,1,2,2,0,0,1,46.08,1034.97,1
0,0,1,0,12,1,0,2,2,1,2,1,1,2,0,1,3,115.3,1376.89,0
0,1,0,0,17,1,2,0,2,1,1,0,2,0,0,1,2,22.3,263.28,0
1,0,1,1,9,1,0,1,0,0,2,0,2,1,2,0,2,34.56,408.9,0
0,0,1,0,41,1,1,1,0,1,0,2,1,2,0,0,1,100.62,3954.88,0
1,0,0,1,17,1,2,0,0,2,0,0,2,1,1,1,3,91.29,1721.44,0
0,1,0,0,28,1,2,0,0,1,1,0,2,0,0,1,2,86.33,2376.04,0
1,0,0,1,33,1,2,0,0,1,2,0,0,2,0,1,2,71.72,2401.42,0
0,0,1,0,42,1,0,2,2,0,2,1,2,0,0,0,2,65.88,2716.89,0
1,0,0,1,41,1,1,1,0,0,2,2,0,2,2,0,3,32.59,1488.04,0
0,0,1,0,30,1,1,1,0,0,1,1,2,1,0,1,3,34.71,1073.71,1
0,0,1,0,15,1,1,2,0,2,0,1,2,0,1,1,2,111.12,1774.44,1
0,0,0,0,40,1,2,1,0,0,0,0,0,2,2,1,2,24.0,1036.46,0
0,0,1,0,64,1,0,0,0,1,2,2,0,2,0,0,0,104.63,6600.21,1
1,1,1,0,46,1,0,1,1,0,0,0,2,2,0,0,0,39.77,1987.43,1
0,1,1,0,40,1,1,1,0,1,2,2,0,2,0,0,3,40.99,1608.86,0
0,1,0,0,48,1,0,0,0,1,2,0,1,1,0,1,0,46.64,2048.78,0
0,0,1,1,2,1,1,0,2,0,2,1,2,2,1,1,1,62.7,62.7,1
1,0,1,0,11,1,2,0,2,0,1,1,1,0,2,1,0,42.59,482.72,0
0,0,0,0,2,1,0,0,2,0,1,0,0,2,0,1,0,70.53,70.53,1
0,0,0,0,59,1,0,0,0,2,2,1,0,0,2,0,0,40.91,2436.19,0
1,0,1,0,41,1,0,1,1,1,0,0,0,1,2,1,1,42.22,1601.78,0
1,0,1,1,36,1,0,1,0,0,2,1,2,0,1,0,3,75.98,2840.58,0
0,0,0,1,33,1,2,1,2,1,0,1,1,1,0,1,2,80.24,2746.23,0
1,0,0,0,4,1,0,0,2,0,0,0,1,1,0,1,1,33.64,269.62,0
0,0,0,0,70,0,0,2,0,2,0,1,2,2,1,0,1,30.66,2047.89,0
1,1,1,0,38,1,0,2,1,2,2,1,0,0,0,0,2,60.01,2258.92,0
1,0,0,0,38,1,0,0,2,2,0,0,2,0,0,1,1,58.4,2168.95,0
0,0,0,0,4,1,2,2,0,0,0,2,0,0,2,1,2,34.72,90.2,0
1,1,0,1,14,1,0,1,0,0,1,1,1,2,2,1,1,33.54,616.03,0
0,1,1,0,59,1,2,2,0,2,2,2,2,0,0,0,3,51.61,3250.37,1
0,1,1,0,8,1,2,1,2,2,1,0,1,1,2,0,1,102.63,933.04,0
0,0,1,1,48,1,0,2,0,0,1,0,1,2,0,1,2,113.28,5362.44,1
1,1,0,0,39,1,0,1,0,0,0,1,2,2,0,0,3,106.75,4172.49,0
1,1,0,0,2,1,0,1,1,1,1,1,2,0,1,0,3,67.4,67.4,0
1,0,0,0,27,1,2,0,0,2,2,0,0,0,0,1,3,37.68,938.41,1
0,1,1,0,13,1,0,0,0,2,0,0,2,2,0,1,0,59.31,654.65,0
0,0,0,0,24,1,0,1,0,2,2,2,0,2,0,1,2,36.4,842.1,0
1,1,0,0,28,1,2,1,0,1,2,0,1,0,0,1,2,69.99,1916.91,1
1,0,1,1,19,1,0,0,2,1,0,2,2,1,2,1,2,106.98,2067.44,0
0,0,0,0,1,1,1,2,0,1,0,0,1,1,2,0,1,108.31,282.83,0
0,1,0,0,29,1,2,1,2,1,2,2,2,1,2,1,3,63.26,1889.45,1
1,1,1,0,7,1,0,1,2,1,2,0,2,0,0,0,2,76.84,574.5,1
1,1,1,0,5,1,2,1,1,0,2,0,0,2,0,1,1,18.61,18.61,0
0,0,1,0,6,1,1,0,2,0,0,2,2,2,1,1,1,74.87,436.43,0
1,0,0,0,45,1,2,2,0,1,0,0,0,2,0,1,1,69.42,3308.42,0
1,1,1,0,31,1,0,0,1,1,2,0,1,2,2,1,2,109.6,3547.21,0
0,0,0,1,5,1,2,1,0,1,0,0,2,0,2,1,2,87.36,407.68,0
0,0,0,0,66,1,1,0,0,0,0,0,0,2,2,1,1,41.82,2588.8,0
1,0,1,0,48,1,2,0,0,0,0,2,1,0,0,0,3,87.9,4186.25,0
1,0,1,0,35,1,0,2,0,1,2,2,0,0,0,0,2,81.67,2889.3,1
1,0,1,0,14,1,1,2,0,0,0,2,2,2,0,1,2,51.37,687.48,0
0,0,1,1,3,1,2,0,0,2,1,1,2,0,0,1,2,27.55,153.92,1
0,0,1,0,16,1,0,2,0,2,0,0,2,1,0,1,0,80.19,1375.91,1
0,0,1,0,47,1,1,0,2,2,1,0,1,0,0,1,2,109.89,5107.17,1
0,0,0,1,26,1,2,1,2,0,2,0,0,2,0,0,2,53.89,1451.57,0
0,0,0,1,30,0,1,1,0,0,0,1,2,2,0,0,2,102.05,3119.86,1
1,0,0,1,30,1,2,2,0,2,0,2,1,2,0,1,0,110.44,3210.83,0
1,1,0,0,70,1,0,0,0,2,0,2,2,1,0,0,1,117.14,8256.18,0
1,0,0,1,4,1,0,1,0,0,1,2,0,2,0,1,0,21.78,21.78,1
1,0,1,0,15,1,2,1,1,0,2,0,2,2,0,1,2,75.76,1154.92,0
0,0,0,1,72,1,0,0,0,1,2,0,2,0,0,1,2,31.86,2330.75,1
1,0,1,0,59,1,2,1,0,0,0,0,0,0,2,1,3,40.17,2296.77,0
1,1,0,0,36,1,2,2,1,2,0,0,1,1,0,0,3,42.07,1699.12,1
0,0,1,0,41,1,2,1,0,0,1,2,2,0,0,1,2,68.99,2766.75,0
0,1,1,0,60,1,2,1,0,1,0,2,1,1,0,0,1,26.13,1581.37,0
1,0,0,0,71,1,2,0,0,0,2,0,0,0,0,1,2,43.06,3215.25,0
0,0,1,1,54,0,2,1,2,0,0,0,1,0,1,0,3,76.83,4088.11,0
0,0,1,1,7,1,0,1,2,0,1,0,0,1,1,1,2,81.54,549.66,0
0,0,1,1,5,1,1,2,0,0,1,0,0,2,1,1,3,84.78,291.77,0
0,0,1,0,11,1,0,1,0,0,0,0,1,1,1,0,3,93.06,935.39,0
0,0,0,1,11,1,0,0,1,0,0,1,0,1,0,1,2,78.36,822.05,1
0,0,1,0,29,1,2,2,0,2,1,0,0,0,0,0,1,81.39,2331.75,0
1,0,0,1,49,1,0,0,0,0,0,0,0,0,2,1,3,73.96,3828.01,0
1,0,1,0,12,1,0,1,2,1,1,0,2,0,1,1,3,18.69,382.81,0
1,0,0,1,18,1,2,0,0,2,0,0,1,0,0,0,2,24.35,661.89,1
1,0,0,0,43,0,2,1,2,0,1,0,0,2,0,1,2,93.99,4138.1,0
0,1,0,1,23,1,1,0,0,0,0,0,2,2,0,0,2,53.78,1340.52,1
0,0,1,0,64,1,1,2,0,2,1,2,2,2,0,0,1,111.84,7197.46,0
1,0,1,0,18,1,0,0,0,0,2,1,1,2,0,0,0,111.45,2110.67,0
1,0,1,0,41,1,2,1,1,2,2,0,2,0,1,1,0,80.37,3425.0,1
0,0,0,1,2,1,0,2,0,2,2,2,0,0,0,0,3,22.98,22.98,0
1,1,1,0,23,1,2,2,2,0,2,0,0,0,2,1,2,72.57,1731.93,0
1,1,1,1,42,1,2,2,1,2,1,1,2,1,1,0,2,44.98,1871.24,0
0,0,0,0,9,1,2,0,0,2,2,2,0,1,2,0,3,64.94,512.28,0
1,0,1,0,11,1,0,1,0,0,1,0,0,2,0,1,2,57.87,875.52,1
0,0,0,1,42,1,0,1,2,1,2,2,0,1,2,1,1,54.64,2191.47,0
0,0,1,0,35,1,2,0,0,2,0,1,2,2,0,1,1,60.93,2131.17,0
0,0,0,0,28,1,0,1,2,2,1,1,2,2,0,0,1,65.79,1696.7,1
0,0,1,0,22,1,0,2,0,1,0,1,2,0,0,0,2,104.25,2369.74,0
0,0,1,1,15,1,2,1,0,2,1,0,0,2,0,0,2,108.11,1610.62,1
0,0,0,0,6,1,1,1,2,0,0,2,2,2,0,0,2,105.7,846.42,0
0,0,1,1,63,0,0,0,2,0,0,2,0,2,0,1,3,118.23,7297.49,0
1,0,1,1,58,1,0,1,0,0,2,1,0,0,0,1,2,65.54,3885.4,0
0,0,1,0,64,1,1,0,2,1,0,0,0,0,1,1,1,108.82,7192.7,0
1,0,0,1,23,1,0,2,0,2,2,0,1,2,2,0,2,81.47,1998.93,0
1,1,0,0,34,1,2,1,0,1,0,1,0,2,0,0,2,104.23,3725.59,0
1,0,1,0,15,1,2,1,1,0,1,0,1,0,1,0,2,102.68,1430.57,1
0,0,0,0,33,1,2,0,1,2,0,0,1,2,0,1,2,34.03,1064.48,0
1,0,0,0,3,1,0,1,0,0,1,1,1,0,0,1,2,97.44,295.27,1
0,0,0,1,64,0,2,0,2,1,1,0,0,2,1,0,3,114.06,7200.68,0
0,0,0,0,64,0,2,2,2,2,0,0,2,1,0,0,0,54.33,3539.89,0
0,0,1,0,66,0,0,2,1,1,0,0,2,2,0,0,2,66.62,4580.75,0
0,0,1,0,50,1,1,0,0,0,0,1,2,1,0,1,0,51.57,2528.7,1
0,0,0,0,39,1,1,1,1,2,0,1,0,0,1,1,0,20.52,844.53,0
1,0,1,1,12,1,2,1,2,0,0,2,0,2,1,1,2,29.32,359.46,0
0,0,1,0,15,1,2,0,0,1,1,1,2,1,2,0,1,93.1,1186.07,0
1,0,1,1,71,1,2,0,2,2,0,2,0,1,0,0,0,33.4,2275.37,0
1,0,1,0,40,1,0,2,2,2,2,0,2,1,0,0,1,35.41,1444.47,1
0,0,1,0,45,1,0,1,2,0,0,1,0,2,0,1,2,68.01,3107.88,0
1,0,0,0,25,1,2,1,2,2,0,2,0,1,0,1,2,62.01,1275.8,0
0,0,0,0,24,1,0,2,2,2,1,1,1,2,0,0,2,31.78,699.56,0
1,1,1,0,28,1,2,0,2,0,2,2,2,0,0,1,2,83.12,2406.57,1
1,1,1,1,24,1,0,0,1,2,0,1,0,2,0,0,3,111.03,2581.43,0
1,0,0,0,52,1,0,2,2,0,2,1,2,2,1,1,3,104.74,5385.78,0
1,0,1,0,31,1,2,1,1,2,2,0,0,2,0,1,3,26.8,954.95,1
0,0,1,1,26,1,0,1,1,2,0,0,0,1,0,0,0,112.66,2912.22,0
1,0,1,0,59,1,2,2,1,0,2,2,2,2,0,0,2,114.58,6735.99,1
1,1,0,1,50,1,0,0,0,0,2,2,2,1,2,1,3,30.47,1725.66,0
1,0,1,1,65,0,2,1,0,0,1,0,0,2,0,0,3,93.19,6063.05,1
1,0,0,0,47,0,0,1,0,2,1,0,0,1,1,0,2,115.66,5500.16,0
0,0,1,0,10,1,2,1,1,0,0,0,0,0,0,1,2,95.05,971.16,1
1,0,0,0,6,1,0,2,2,0,0,0,0,1,1,0,2,91.54,619.27,0
0,0,0,0,25,1,2,2,1,0,0,0,1,0,0,1,3,74.91,1890.16,1
1,0,1,0,55,1,1,0,1,2,1,0,0,2,1,0,2,68.86,3643.6,0
1,0,0,0,10,1,0,1,0,1,0,1,2,2,0,1,3,60.46,633.27,0
1,0,1,1,39,1,0,1,1,0,0,2,0,0,1,1,3,23.92,848.67,1
1,0,0,0,66,1,2,1,0,0,0,0,2,1,0,1,2,85.23,5643.95,0
1,0,1,0,56,1,1,1,1,0,1,0,2,0,0,1,3,67.61,3827.39,1
0,0,0,1,36,1,0,1,0,2,0,0,2,0,0,1,1,37.55,1208.85,0
1,0,1,1,39,1,2,0,0,2,1,2,2,0,1,0,2,30.89,1370.41,1
1,1,0,0,23,1,0,1,1,2,0,1,0,0,1,0,0,79.14,1756.41,1
0,0,1,0,60,1,0,1,0,0,0,0,0,0,0,0,2,32.48,1970.34,0
1,0,0,0,21,0,2,0,1,2,0,0,2,1,1,1,0,61.6,1360.45,0
1,0,1,0,5,0,0,1,0,2,2,0,0,1,2,1,0,94.3,657.18,0
0,0,0,0,56,1,0,1,1,1,1,1,2,0,2,0,2,78.81,4427.63,1
0,0,0,0,43,1,1,0,0,2,2,1,1,1,1,1,2,115.59,5022.09,0
0,0,0,1,6,1,0,1,2,2,0,2,0,2,2,1,1,33.56,211.28,0
0,0,0,0,72,1,2,2,2,1,2,0,2,1,0,1,3,84.58,6157.14,0
